,samples_readable,scores,samples,rewards
77,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (3.95, 3.95, 3.95), (90.0, 90.0, 90.0)",11.469679832458496,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.030776992936427855, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
78,"Stage 2; 71 | Immm | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; Ca4Cu2O6; Stage 1; orthorhombic; (3.3190722, 3.3895729, 18.904716), (90.0, 90.0, 90.0)",2.9935050010681152,"[2, [3, 2, 71], {8: 6, 20: 4, 29: 2}, [1, [3], [0.024410415741675077, 0.02512182542885974, 0.18168230070635724, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
79,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; C4Ba4; Stage 1; cubic; (6.017235, 6.017235, 6.017235), (90.0, 90.0, 90.0)",4.553001403808594,"[2, [8, 2, 225], {6: 4, 56: 4}, [1, [0], [0.051637083753784056, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
80,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; C1Cu1Mg6O8; Stage 1; tetragonal; (4.2108927, 4.2108927, 8.490937), (90.0, 90.0, 90.0)",3.853503465652466,"[2, [4, 2, 123], {6: 1, 8: 8, 12: 6, 29: 1}, [1, [5], [0.033409613521695254, -1.0, 0.0765987588294652, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
81,"Stage 2; 71 | Immm | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; Cu2Li2Mg4; Stage 1; orthorhombic; (10.888083, 11.021626, 15.390716), (90.0, 90.0, 90.0)",0.21415796875953674,"[2, [3, 2, 71], {3: 2, 12: 4, 29: 2}, [1, [3], [0.10078792129162463, 0.10213547931382441, 0.14622316851664985, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
82,"Stage 2; 38 | Amm2 | orthorhombic (3) | polar (3) | rhombic-pyramidal | mm2; C2B2Mg12; Stage 1; orthorhombic; (8.002075, 9.871508, 3.8346503), (90.0, 90.0, 90.0)",1.8491328954696655,"[2, [3, 3, 38], {5: 2, 6: 2, 12: 12}, [1, [3], [0.07166574167507568, 0.09052984863773966, 0.029613020181634715, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
83,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co3F11Li4O1; Stage 1; triclinic; (5.7495956, 5.9071674, 6.301957), (100.49297000000001, 100.761444, 97.6297)",3.5024917125701904,"[2, [1, 1, 1], {3: 4, 8: 1, 9: 11, 27: 3}, [1, [6], [0.04893638345105954, 0.05052641170534813, 0.054510161453077695, 0.5049297, 0.50761444, 0.47629699999999997]]]",9.99999993922529e-09
84,"Stage 2; 4 | P12_11 | monoclinic (2) | enantiomorphic-polar (1) | sphenoidal | 2; C2Li6Ni2O14P2; Stage 1; monoclinic; (4.874467400000001, 6.340134, 8.530868), (90.0, 95.16697, 90.0)",2.966029405593872,"[2, [2, 1, 4], {3: 6, 6: 2, 8: 14, 15: 2, 28: 2}, [1, [2], [0.04010562462159436, 0.05489539858728557, 0.07700169525731584, -1.0, 0.45166970000000006, -1.0]]]",9.99999993922529e-09
85,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Ca8Mn4N8; Stage 1; monoclinic; (10.9262495, 4.9984465, 6.6475964), (90.0, 120.670876, 90.0)",3.469503879547119,"[2, [2, 2, 12], {7: 8, 20: 8, 25: 4}, [1, [2], [0.10117305247225027, 0.04135667507568113, 0.05799794550958628, -1.0, 0.70670876, -1.0]]]",9.99999993922529e-09
86,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Cu1Mg6O8V1; Stage 1; tetragonal; (4.2359576, 4.2359576, 8.807498), (90.0, 90.0, 90.0)",4.080234527587891,"[2, [4, 2, 123], {8: 8, 12: 6, 23: 1, 29: 1}, [1, [5], [0.033662538849646824, -1.0, 0.07979311806256308, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
87,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co3Li4Mn1O8; Stage 1; triclinic; (2.9425154, 6.6656075, 7.753199), (90.949905, 97.20436, 102.53136)",4.373668670654297,"[2, [1, 2, 2], {3: 4, 8: 8, 25: 1, 27: 3}, [1, [6], [0.02061064984863774, 0.058179692230070634, 0.0691543794147326, 0.40949905000000003, 0.47204359999999995, 0.5253136]]]",9.99999993922529e-09
88,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Al2Li2O14Si4; Stage 1; triclinic; (5.023199, 7.714795999999999, 8.683164), (114.51071, 90.267395, 89.93395)",2.192142963409424,"[2, [1, 1, 1], {3: 2, 8: 14, 13: 2, 14: 4}, [1, [6], [0.04160644803229061, 0.06876686175580221, 0.07853848637739656, 0.6451071, 0.40267394999999995, 0.39933949999999996]]]",9.99999993922529e-09
89,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Cu2F2Li2O8P2; Stage 1; triclinic; (5.2370014, 5.254547, 7.253863), (105.06756999999999, 108.90847, 98.111916)",3.4666907787323,"[2, [1, 2, 2], {3: 2, 8: 8, 9: 2, 15: 2, 29: 2}, [1, [6], [0.043763889001009075, 0.04394093844601412, 0.06411567103935419, 0.5506757, 0.5890846999999999, 0.48111915999999993]]]",9.99999993922529e-09
90,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Cu6Fe2S16; Stage 1; monoclinic; (5.691733, 5.7011495, 12.791092), (90.0, 115.94068, 90.0)",4.475752830505371,"[2, [2, 2, 14], {16: 16, 26: 2, 29: 6}, [1, [2], [0.04835250252270434, 0.048447522704339045, 0.11999083753784058, -1.0, 0.6594068, -1.0]]]",9.99999993922529e-09
91,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co3Li7Mn2O12; Stage 1; triclinic; (3.0095186, 5.018285, 14.652011), (82.26619, 85.10563, 88.489456)",4.0080671310424805,"[2, [1, 1, 1], {3: 7, 8: 12, 25: 2, 27: 3}, [1, [6], [0.021286766902119073, 0.04155686175580221, 0.1387690312815338, 0.32266189999999995, 0.35105630000000004, 0.38489456000000005]]]",9.99999993922529e-09
92,"Stage 2; 38 | Amm2 | orthorhombic (3) | polar (3) | rhombic-pyramidal | mm2; C2Mg12Si2; Stage 1; orthorhombic; (6.1456933, 10.895674, 4.542694), (90.0, 90.0, 90.0)",2.0299782752990723,"[2, [3, 3, 38], {6: 2, 12: 12, 14: 2}, [1, [3], [0.05293333299697275, 0.10086452068617557, 0.03675775983854693, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
93,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co3Li7Mn2O12; Stage 1; triclinic; (5.03543, 5.8772073, 7.851527699999999), (78.21382, 78.52044, 72.512955)",4.080313682556152,"[2, [1, 1, 1], {3: 7, 8: 12, 25: 2, 27: 3}, [1, [6], [0.04172986881937436, 0.050224089808274475, 0.07014659636730575, 0.2821382, 0.2852043999999999, 0.22512955000000004]]]",9.99999993922529e-09
94,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al1Ni1; Stage 1; tetragonal; (2.8943346, 2.8943346, 2.8750362000000003), (90.0, 90.0, 90.0)",5.907071590423584,"[2, [4, 2, 123], {13: 1, 28: 1}, [1, [5], [0.02012446619576186, -1.0, 0.019929729566094855, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
95,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co5Li9Mn2O16; Stage 1; triclinic; (5.039067, 5.105266, 11.797686), (91.1484, 92.07247, 108.20263)",4.169171333312988,"[2, [1, 1, 1], {3: 9, 8: 16, 25: 2, 27: 5}, [1, [6], [0.04176656912209889, 0.04243457114026236, 0.10996655903128154, 0.41148399999999996, 0.42072469999999995, 0.5820263]]]",9.99999993922529e-09
96,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co5Li9Mn2O16; Stage 1; triclinic; (5.1091228, 5.9091167, 10.047503), (104.54126, 100.40606, 90.92338)",4.16601037979126,"[2, [1, 1, 1], {3: 9, 8: 16, 25: 2, 27: 5}, [1, [6], [0.042473489404641775, 0.050546081735620585, 0.09230578203834512, 0.5454125999999999, 0.5040606, 0.4092337999999999]]]",9.99999993922529e-09
97,"Stage 2; 62 | Pnma | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; Ba12O4Si4; Stage 1; orthorhombic; (7.536709999999999, 7.821699599999999, 10.864208), (90.0, 90.0, 90.0)",4.730051040649414,"[2, [3, 2, 62], {8: 4, 14: 4, 56: 12}, [1, [3], [0.06696982845610494, 0.0698456064581231, 0.1005470030272452, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
98,"Stage 2; 166 | R-3mH | trigonal-rhombohedral (5) | centrosymmetric (2) | ditrigonal-scalenohedral | -3m; Ca3Mn3S6; Stage 1; rhombohedral; (3.8674839, 3.8674839, 3.8674839), (90.0, 90.0, 90.0)",13.705373764038086,"[2, [5, 2, 166], {16: 6, 20: 3, 25: 3}, [1, [4], [0.029944338042381433, -1.0, -1.0, 0.4, -1.0, -1.0]]]",9.99999993922529e-09
99,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co5Li9Mn2O16; Stage 1; triclinic; (5.1614656, 5.897421, 10.050121), (89.154144, 100.04835, 107.68853000000001)",4.18697452545166,"[2, [1, 1, 1], {3: 9, 8: 16, 25: 2, 27: 5}, [1, [6], [0.043001671039354185, 0.0504280625630676, 0.09233219979818366, 0.39154144, 0.5004835, 0.5768853]]]",9.99999993922529e-09
100,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Cu3Fe3Li4O16V2; Stage 1; triclinic; (5.9048457, 5.9077325, 9.5387), (90.24909, 89.92663, 119.78979)",4.277210235595703,"[2, [1, 1, 1], {3: 4, 8: 16, 23: 2, 26: 3, 29: 3}, [1, [6], [0.05050298385469223, 0.05053211402623612, 0.0871715438950555, 0.40249089999999993, 0.3992663, 0.6978979]]]",9.99999993922529e-09
101,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Fe1Mn9O10; Stage 1; triclinic; (3.1761506, 7.159696600000001, 10.596783), (101.81434, 89.94321, 102.79572)",5.133454322814941,"[2, [1, 1, 1], {8: 10, 25: 9, 26: 1}, [1, [6], [0.02296821997981837, 0.06316545509586277, 0.09784846619576186, 0.5181434, 0.39943209999999996, 0.5279572]]]",9.99999993922529e-09
102,"Stage 2; 38 | Amm2 | orthorhombic (3) | polar (3) | rhombic-pyramidal | mm2; Cu2Fe2Mg12; Stage 1; orthorhombic; (6.089723, 10.36266, 4.7632900000000005), (90.0, 90.0, 90.0)",2.9303627014160156,"[2, [3, 3, 38], {12: 12, 26: 2, 29: 2}, [1, [3], [0.05236854692230071, 0.09548597376387488, 0.03898375378405651, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
103,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Fe4Li4O16Si4; Stage 1; monoclinic; (5.1142488, 10.345179, 8.437283), (90.0, 126.668724, 90.0)",2.8729770183563232,"[2, [2, 2, 14], {3: 4, 8: 16, 14: 4, 26: 4}, [1, [2], [0.04252521493440969, 0.09530957618567104, 0.07605734611503533, -1.0, 0.76668724, -1.0]]]",9.99999993922529e-09
104,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; F8Fe12O16; Stage 1; monoclinic; (9.250679, 6.4031873, 7.519873), (90.0, 115.02325, 90.0)",4.435592174530029,"[2, [2, 2, 12], {8: 16, 9: 8, 26: 12}, [1, [2], [0.08426517658930373, 0.055531657921291624, 0.0667999293642785, -1.0, 0.6502325, -1.0]]]",9.99999993922529e-09
105,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F2Mn6O10; Stage 1; triclinic; (4.5469637, 5.453346, 7.536522), (86.42265, 89.95482, 89.89016)",4.697558403015137,"[2, [1, 1, 1], {8: 10, 9: 2, 25: 6}, [1, [6], [0.03680084460141272, 0.04594698284561049, 0.06696793138244198, 0.36422650000000006, 0.39954819999999996, 0.39890159999999997]]]",9.99999993922529e-09
106,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Cu2F4; Stage 1; monoclinic; (3.2999718, 4.613169, 5.423148), (90.0, 120.76892, 90.0)",4.754054546356201,"[2, [2, 2, 14], {9: 4, 29: 2}, [1, [2], [0.024217677093844602, 0.03746891019172553, 0.04564226034308779, -1.0, 0.7076891999999999, -1.0]]]",9.99999993922529e-09
107,"Stage 2; 71 | Immm | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; K2Na4P2; Stage 1; orthorhombic; (13.203463, 14.084225999999997, 20.364923), (90.0, 90.0, 90.0)",0.10177398473024368,"[2, [3, 2, 71], {11: 4, 15: 2, 19: 2}, [1, [3], [0.12415199798183653, 0.13303961654894045, 0.19641698284561054, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
108,"Stage 2; 62 | Pnma | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; Mg4Mn4O12; Stage 1; orthorhombic; (5.008101, 5.2275896, 7.304405), (90.0, 90.0, 90.0)",4.419649124145508,"[2, [3, 2, 62], {8: 12, 12: 4, 25: 4}, [1, [3], [0.04145409687184662, 0.04366891624621594, 0.06462568113017154, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
109,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Mg12Si10; Stage 1; triclinic; (4.4652133, 6.9452863, 13.561711), (90.36416, 92.797676, 91.4376)",2.263948440551758,"[2, [1, 1, 1], {12: 12, 14: 10}, [1, [6], [0.03597591624621595, 0.061001879919273465, 0.12776701311806257, 0.4036416, 0.42797675999999996, 0.414376]]]",9.99999993922529e-09
110,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Ca1Mg6Ni1O8; Stage 1; tetragonal; (4.360727, 4.360727, 8.623652), (90.0, 90.0, 90.0)",3.7730212211608887,"[2, [4, 2, 123], {8: 8, 12: 6, 20: 1, 28: 1}, [1, [5], [0.03492156407669021, -1.0, 0.07793796165489404, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
111,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Li2Ni5O10; Stage 1; triclinic; (4.9575872, 5.879969, 7.411424), (69.906044, 71.33986, 65.49408)",4.29725456237793,"[2, [1, 2, 2], {3: 2, 8: 10, 28: 5}, [1, [6], [0.040944371342078706, 0.0502519576185671, 0.06570559031281534, 0.19906043999999995, 0.21339860000000002, 0.15494079999999996]]]",9.99999993922529e-09
112,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; F14Fe10O6; Stage 1; triclinic; (4.799137, 4.803181, 15.567646), (89.539635, 89.96591, 88.57139)",4.260702133178711,"[2, [1, 2, 2], {8: 6, 9: 14, 26: 10}, [1, [6], [0.03934547931382442, 0.03938628657921292, 0.14800853683148335, 0.39539635000000006, 0.39965909999999993, 0.38571389999999994]]]",9.99999993922529e-09
113,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Cu4F14Li4; Stage 1; triclinic; (5.3337655, 6.4456897, 8.705132), (72.42242, 74.16913, 84.70314)",3.3150250911712646,"[2, [1, 2, 2], {3: 4, 9: 14, 29: 4}, [1, [6], [0.04474031786074672, 0.05596054187689203, 0.07876016145307771, 0.2242242, 0.24169129999999994, 0.34703140000000005]]]",9.99999993922529e-09
114,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; B4Li3Mn4O12; Stage 1; triclinic; (5.2650437, 5.8912373, 8.257088), (101.901184, 90.91192, 90.15578)",3.153257369995117,"[2, [1, 1, 1], {3: 3, 5: 4, 8: 12, 25: 4}, [1, [6], [0.04404685872855701, 0.05036566397578204, 0.07423903128153381, 0.51901184, 0.40911919999999996, 0.4015577999999999]]]",9.99999993922529e-09
115,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co5Li9Mn2O16; Stage 1; triclinic; (3.021081, 5.9985847, 16.082012), (90.68695, 90.99765, 95.120575)",4.1370391845703125,"[2, [1, 1, 1], {3: 9, 8: 16, 25: 2, 27: 5}, [1, [6], [0.02140344096871847, 0.05144888698284561, 0.15319891019172552, 0.40686949999999994, 0.4099764999999999, 0.45120575]]]",9.99999993922529e-09
116,"Stage 2; 221 | Pm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Fe1Mg1O3; Stage 1; cubic; (3.7658646, 3.7658646, 3.7658646), (90.0, 90.0, 90.0)",3.9845359325408936,"[2, [8, 2, 221], {8: 3, 12: 1, 26: 1}, [1, [0], [0.028918916246215946, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
117,"Stage 2; 38 | Amm2 | orthorhombic (3) | polar (3) | rhombic-pyramidal | mm2; Ba2K2Mg12; Stage 1; orthorhombic; (7.225714, 12.604187, 5.4958816), (90.0, 90.0, 90.0)",2.1382391452789307,"[2, [3, 3, 38], {12: 12, 19: 2, 56: 2}, [1, [3], [0.06383162462159435, 0.1181048133198789, 0.04637620181634712, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
118,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; C2Fe2Na4O14P2; Stage 1; monoclinic; (5.264143, 6.576798, 9.052565), (90.0, 91.32059, 90.0)",2.722036838531494,"[2, [2, 2, 11], {6: 2, 8: 14, 11: 4, 15: 2, 26: 2}, [1, [2], [0.04403776992936428, 0.057283531786074676, 0.08226604439959637, -1.0, 0.41320589999999996, -1.0]]]",9.99999993922529e-09
119,"Stage 2; 62 | Pnma | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; H16N8O12; Stage 1; orthorhombic; (5.943215, 7.295046299999999, 7.756536), (90.0, 90.0, 90.0)",1.5809831619262695,"[2, [3, 2, 62], {1: 16, 7: 8, 8: 12}, [1, [3], [0.050890161453077704, 0.06453124419778002, 0.06918805247225025, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
120,"Stage 2; 38 | Amm2 | orthorhombic (3) | polar (3) | rhombic-pyramidal | mm2; Co12F10O14; Stage 1; orthorhombic; (6.108943, 6.967639, 8.748895), (90.0, 90.0, 90.0)",4.999508380889893,"[2, [3, 3, 38], {8: 14, 9: 10, 27: 12}, [1, [3], [0.05256249243188698, 0.06122743693239153, 0.07920176589303733, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
121,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; C8H16N16; Stage 1; monoclinic; (3.9129257, 12.604822, 9.127845), (90.0, 91.37368, 90.0)",1.2408809661865234,"[2, [2, 2, 14], {1: 16, 6: 8, 7: 16}, [1, [2], [0.03040288294651867, 0.1181112209889001, 0.08302568113017156, -1.0, 0.4137367999999999, -1.0]]]",9.99999993922529e-09
122,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co3Li7Mn2O12; Stage 1; triclinic; (2.9758394, 7.6132894, 10.117402), (107.136925, 88.89425, 99.70824)",4.0573506355285645,"[2, [1, 1, 1], {3: 7, 8: 12, 25: 2, 27: 3}, [1, [6], [0.020946916246215946, 0.06774257719475278, 0.09301112008072654, 0.57136925, 0.38894249999999997, 0.49708240000000004]]]",9.99999993922529e-09
123,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; O8V4; Stage 1; triclinic; (2.9379933, 4.949631, 9.357383), (90.034996, 92.4162, 90.37544)",4.052309989929199,"[2, [1, 1, 1], {8: 8, 23: 4}, [1, [6], [0.020565018163471244, 0.04086408678102926, 0.08534190716448033, 0.40034996000000006, 0.42416200000000004, 0.40375439999999996]]]",9.99999993922529e-09
124,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; F16Fe16O16; Stage 1; triclinic; (6.209822, 9.47776, 9.479545), (89.62635, 89.69575, 89.88784)",4.326269626617432,"[2, [1, 2, 2], {8: 16, 9: 16, 26: 16}, [1, [6], [0.05358044399596367, 0.08655660948536832, 0.08657462159434914, 0.39626350000000005, 0.3969575, 0.39887839999999997]]]",9.99999993922529e-09
125,"Stage 2; 62 | Pnma | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; Al8Ba12P16; Stage 1; orthorhombic; (7.372671, 11.667249, 11.701592), (90.0, 90.0, 90.0)",3.892374277114868,"[2, [3, 2, 62], {13: 8, 15: 16, 56: 12}, [1, [3], [0.0653145408678103, 0.10865034308779012, 0.10899689202825429, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
126,"Stage 2; 8 | C1m1 | monoclinic (2) | polar (3) | domatic | m; C2Na4O10; Stage 1; monoclinic; (9.31557, 5.192868, 6.4297543), (90.0, 107.81588, 90.0)",1.5476038455963135,"[2, [2, 3, 8], {6: 2, 8: 10, 11: 4}, [1, [2], [0.08491997981836528, 0.0433185469223007, 0.05579974066599394, -1.0, 0.5781588000000001, -1.0]]]",9.99999993922529e-09
127,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; F6Mn3Pt1; Stage 1; triclinic; (5.6893754, 5.7950892, 10.043049), (87.34897, 87.17406, 72.72615)",2.4931938648223877,"[2, [1, 2, 2], {9: 6, 25: 3, 78: 1}, [1, [6], [0.04832871241170535, 0.04939545105953582, 0.09226083753784056, 0.3734896999999999, 0.3717406, 0.22726150000000003]]]",9.99999993922529e-09
128,"Stage 2; 62 | Pnma | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; H16B4Li4; Stage 1; orthorhombic; (4.4023476, 5.8372974, 8.613665), (90.0, 90.0, 90.0)",0.653684139251709,"[2, [3, 2, 62], {1: 16, 3: 4, 5: 4}, [1, [3], [0.035341549949545914, 0.04982136629667003, 0.07783718466195762, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
129,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co4F9Li4O3; Stage 1; triclinic; (5.076528, 5.5054774, 8.928702), (72.828865, 75.55686, 63.599197)",3.7879557609558105,"[2, [1, 1, 1], {3: 4, 8: 3, 9: 9, 27: 4}, [1, [6], [0.04214458123107971, 0.04647303128153381, 0.08101616548940464, 0.22828864999999993, 0.2555686, 0.13599196999999996]]]",9.99999993922529e-09
130,"Stage 2; 62 | Pnma | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; Al4Ca4Pt4; Stage 1; orthorhombic; (4.2889357, 7.2591486, 7.839912399999999), (90.0, 90.0, 90.0)",7.1336541175842285,"[2, [3, 2, 62], {13: 4, 20: 4, 78: 4}, [1, [3], [0.03419713118062563, 0.06416900706357215, 0.07002938849646821, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
131,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; C4Fe9Mn3; Stage 1; triclinic; (4.4572234, 5.0168023, 6.7436304), (89.99238, 88.99907, 89.95431)",7.8800153732299805,"[2, [1, 1, 1], {6: 4, 25: 3, 26: 9}, [1, [6], [0.0358952916246216, 0.04154190010090818, 0.05896700706357215, 0.3999238, 0.3899907, 0.39954310000000004]]]",9.99999993922529e-09
132,"Stage 2; 166 | R-3mH | trigonal-rhombohedral (5) | centrosymmetric (2) | ditrigonal-scalenohedral | -3m; Li3Mn3O6; Stage 1; rhombohedral; (3.022234, 3.022234, 3.022234), (90.0, 90.0, 90.0)",16.941795349121094,"[2, [5, 2, 166], {3: 3, 8: 6, 25: 3}, [1, [4], [0.021415075681130175, -1.0, -1.0, 0.4, -1.0, -1.0]]]",0.0007880978519096971
133,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co3Li7Mn2O12; Stage 1; triclinic; (3.0248356, 6.3954644, 12.023842), (102.89687, 94.96503, 103.35995)",4.01171350479126,"[2, [1, 2, 2], {3: 7, 8: 12, 25: 2, 27: 3}, [1, [6], [0.021441327951564077, 0.05545372754793138, 0.11224865792129163, 0.5289687000000001, 0.4496503, 0.5335995]]]",9.99999993922529e-09
134,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Li6Mn2Ni6O16; Stage 1; monoclinic; (10.187859, 5.7214303, 5.8608017), (90.0, 124.513535, 90.0)",4.481444835662842,"[2, [2, 2, 12], {3: 6, 8: 16, 25: 2, 28: 6}, [1, [2], [0.09372208879919273, 0.04865217255297679, 0.05005854389505549, -1.0, 0.7451353500000001, -1.0]]]",9.99999993922529e-09
135,"Stage 2; 4 | P12_11 | monoclinic (2) | enantiomorphic-polar (1) | sphenoidal | 2; Co2Li4O8Si2; Stage 1; monoclinic; (5.4019613, 5.008901, 6.3230295), (90.0, 90.56137, 90.0)",3.201158285140991,"[2, [2, 1, 4], {3: 4, 8: 8, 14: 2, 27: 2}, [1, [2], [0.04542846922300706, 0.04146216952573158, 0.05472280020181634, -1.0, 0.40561369999999997, -1.0]]]",9.99999993922529e-09
136,"Stage 2; 63 | Cmcm | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; F16Fe4K4; Stage 1; orthorhombic; (3.9971163, 12.37725, 7.7555957), (90.0, 90.0, 90.0)",2.9591636657714844,"[2, [3, 2, 63], {9: 16, 19: 4, 26: 4}, [1, [3], [0.03125243491422806, 0.11581483350151363, 0.06917856407669021, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
137,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Na1O8V5; Stage 1; triclinic; (3.003201, 5.507757, 10.63912), (102.21758, 90.97555, 105.37408400000001)",4.074537754058838,"[2, [1, 1, 1], {8: 8, 11: 1, 23: 5}, [1, [6], [0.021223017154389505, 0.04649603430877901, 0.09827568113017154, 0.5221758, 0.4097555, 0.55374084]]]",9.99999993922529e-09
138,"Stage 2; 216 | F-43m | cubic (8) | non-centrosymmetric (5) | hextetrahedral | -43m; N4Pd4; Stage 1; cubic; (4.746295000000001, 4.746295000000001, 4.746295000000001), (90.0, 90.0, 90.0)",7.481313705444336,"[2, [8, 5, 216], {7: 4, 46: 4}, [1, [0], [0.038812260343087795, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
139,"Stage 2; 4 | P12_11 | monoclinic (2) | enantiomorphic-polar (1) | sphenoidal | 2; Fe2Li4O16P4; Stage 1; monoclinic; (4.967854, 8.64611, 6.7778635), (90.0, 94.96031, 90.0)",2.9734303951263428,"[2, [2, 1, 4], {3: 4, 8: 16, 15: 4, 26: 2}, [1, [2], [0.0410479717457114, 0.07816458123107972, 0.05931244702320888, -1.0, 0.4496031000000001, -1.0]]]",9.99999993922529e-09
