,readable,energies
11,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1644905358552933, 2.1644905358552933, 2.1644905358552933), (90.0, 90.0, 90.0)",104.5602798461914
12,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.32590651512146, 2.32590651512146, 2.32590651512146), (90.0, 90.0, 90.0)",84.26689910888672
13,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.144733712077141, 2.144733712077141, 2.144733712077141), (90.0, 90.0, 90.0)",107.47653198242188
14,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt4; Stage 1; tetragonal; (2.243498057126999, 2.243498057126999, 2.9575276374816895), (90.0, 90.0, 90.0)",87.04837799072266
15,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.1381028592586517, 2.1381028592586517, 2.1703083366155624), (90.0, 90.0, 90.0)",106.86984252929688
16,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2327251732349396, 2.2327251732349396, 2.2327251732349396), (90.0, 90.0, 90.0)",95.26380920410156
17,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.2985473573207855, 2.2985473573207855, 2.2985473573207855), (90.0, 90.0, 90.0)",106.70396423339844
18,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.8392030596733093, 2.8392030596733093, 2.8392030596733093), (90.0, 90.0, 90.0)",84.9264144897461
19,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.1042492389678955, 2.1042492389678955, 2.5910831093788147), (90.0, 90.0, 90.0)",92.4183120727539
20,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1761843413114548, 2.1761843413114548, 2.1761843413114548), (90.0, 90.0, 90.0)",102.88372039794922
21,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.0985636934638023, 2.0985636934638023, 2.0985636934638023), (90.0, 90.0, 90.0)",114.72744750976562
22,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.5114904642105103, 2.5114904642105103, 2.7329750657081604), (90.0, 90.0, 90.0)",112.75439453125
23,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.149974688887596, 2.149974688887596, 2.149974688887596), (90.0, 90.0, 90.0)",106.69247436523438
24,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3634208142757416, 2.3634208142757416, 2.3634208142757416), (90.0, 90.0, 90.0)",98.15621185302734
25,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.171071335673332, 2.171071335673332, 2.2925291061401367), (90.0, 90.0, 90.0)",98.12297821044922
26,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.188046544790268, 2.188046544790268, 2.188046544790268), (90.0, 90.0, 90.0)",101.2195053100586
27,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.323872745037079, 2.323872745037079, 2.323872745037079), (90.0, 90.0, 90.0)",103.2532730102539
28,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pt6; Stage 1; monoclinic; (2.7644609808921814, 2.709449887275696, 2.976802170276642), (90.0, 107.71520137786865, 90.0)",91.5142593383789
29,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2265161722898483, 2.2265161722898483, 2.2265161722898483), (90.0, 90.0, 90.0)",96.06300354003906
30,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3946820199489594, 2.3946820199489594, 2.3946820199489594), (90.0, 90.0, 90.0)",94.362060546875
31,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.242866277694702, 2.242866277694702, 2.242866277694702), (90.0, 90.0, 90.0)",93.97744750976562
32,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1852020025253296, 2.1852020025253296, 2.1852020025253296), (90.0, 90.0, 90.0)",101.6152572631836
33,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pt6; Stage 1; monoclinic; (2.7825493812561035, 2.670443594455719, 2.603249728679657), (90.0, 108.48633289337158, 90.0)",105.94947052001952
34,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.144959807395935, 2.144959807395935, 2.144959807395935), (90.0, 90.0, 90.0)",107.4425277709961
35,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.132860407233238, 2.132860407233238, 2.14143730700016), (90.0, 90.0, 90.0)",108.84375
36,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.259937286376953, 2.259937286376953, 2.259937286376953), (90.0, 90.0, 90.0)",91.86383819580078
37,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.6273874640464783, 2.6273874640464783, 2.6273874640464783), (90.0, 90.0, 90.0)",107.16666412353516
38,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.404429852962494, 2.404429852962494, 3.226990580558777), (90.0, 90.0, 90.0)",74.26070404052734
39,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.2474504858255386, 2.2474504858255386, 2.606718420982361), (90.0, 90.0, 90.0)",100.6894073486328
40,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.141271859407425, 2.141271859407425, 2.141271859407425), (90.0, 90.0, 90.0)",107.99866485595705
41,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.685287833213806, 2.685287833213806, 2.685287833213806), (90.0, 90.0, 90.0)",100.38286590576172
42,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.262981355190277, 2.262981355190277, 2.4701449275016785), (90.0, 90.0, 90.0)",107.09868621826172
43,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.357331931591034, 2.357331931591034, 2.619827687740326), (90.0, 90.0, 90.0)",95.16271209716795
44,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.279393583536148, 2.279393583536148, 2.638070046901703), (90.0, 90.0, 90.0)",100.42931365966795
45,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.258610427379608, 2.258610427379608, 2.9641783237457275), (90.0, 90.0, 90.0)",89.59453582763672
46,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.2701994478702545, 2.2701994478702545, 2.4875548183918), (90.0, 90.0, 90.0)",107.37045288085938
47,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.254643440246582, 2.254643440246582, 2.6813642978668213), (90.0, 90.0, 90.0)",99.3932647705078
48,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.096227377653122, 2.096227377653122, 2.7675598859786987), (90.0, 90.0, 90.0)",109.01453399658205
49,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.318678915500641, 2.318678915500641, 2.7963435649871826), (90.0, 90.0, 90.0)",91.56167602539062
50,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.735403537750244, 2.735403537750244, 2.9247848987579346), (90.0, 90.0, 90.0)",88.81686401367188
51,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.0728925466537476, 2.0728925466537476, 2.2921462953090668), (90.0, 90.0, 90.0)",107.65589141845705
52,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.259431689977646, 2.259431689977646, 3.127315044403076), (90.0, 90.0, 90.0)",86.22147369384766
53,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7079179883003235, 2.7079179883003235, 2.7079179883003235), (90.0, 90.0, 90.0)",97.88713836669922
54,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.469495117664337, 2.469495117664337, 2.842336595058441), (90.0, 90.0, 90.0)",95.14667510986328
55,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.5247151851654053, 2.5247151851654053, 2.756933808326721), (90.0, 90.0, 90.0)",110.60659790039062
56,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.4098296761512756, 2.4098296761512756, 2.4098296761512756), (90.0, 90.0, 90.0)",92.59380340576172
57,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.750145733356476, 2.750145733356476, 2.750145733356476), (90.0, 90.0, 90.0)",93.44692993164062
58,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.27073934674263, 2.27073934674263, 2.8075440526008606), (90.0, 90.0, 90.0)",95.70175170898438
59,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3890694975852966, 2.3890694975852966, 2.3890694975852966), (90.0, 90.0, 90.0)",95.02863311767578
60,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.4071140587329865, 2.4071140587329865, 2.6944429874420166), (90.0, 90.0, 90.0)",105.63872528076172
61,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.408144533634186, 2.408144533634186, 2.809727132320404), (90.0, 90.0, 90.0)",101.21764373779295
62,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.342916339635849, 2.342916339635849, 2.342916339635849), (90.0, 90.0, 90.0)",100.75592041015624
63,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.425726592540741, 2.425726592540741, 2.425726592540741), (90.0, 90.0, 90.0)",90.7852554321289
64,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.223796159029007, 2.223796159029007, 2.223796159029007), (90.0, 90.0, 90.0)",96.41593933105467
65,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.348010152578354, 2.348010152578354, 2.6965659856796265), (90.0, 90.0, 90.0)",88.7131576538086
66,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.344377279281616, 2.344377279281616, 2.344377279281616), (90.0, 90.0, 90.0)",100.5676727294922
67,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7281511425971985, 2.7281511425971985, 2.7281511425971985), (90.0, 90.0, 90.0)",95.725341796875
68,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.3121696412563324, 2.3121696412563324, 2.686639904975891), (90.0, 90.0, 90.0)",91.8227310180664
69,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.2771835029125214, 2.2771835029125214, 2.709983170032501), (90.0, 90.0, 90.0)",96.4063949584961
70,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd6; Stage 1; monoclinic; (2.1028053611516953, 2.419449120759964, 3.11568820476532), (90.0, 93.30987691879272, 90.0)",67.00222778320312
71,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.095022514462471, 2.095022514462471, 2.095022514462471), (90.0, 90.0, 90.0)",115.3102035522461
72,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.5270150303840637, 2.5270150303840637, 2.8025296330451965), (90.0, 90.0, 90.0)",108.609130859375
73,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.2699802815914154, 2.2699802815914154, 2.6925392746925354), (90.0, 90.0, 90.0)",95.05890655517578
74,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Li2Pt4; Stage 1; monoclinic; (2.200606659054756, 2.331946939229965, 2.6812561750411987), (90.0, 100.13208866119385, 90.0)",97.3701629638672
75,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.556507706642151, 2.556507706642151, 2.9593591690063477), (90.0, 90.0, 90.0)",100.4940414428711
76,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.858910083770752, 2.858910083770752, 2.858910083770752), (90.0, 90.0, 90.0)",83.18225860595703
77,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Li2Pd4; Stage 1; monoclinic; (2.0331574715673923, 2.1605793088674545, 3.052539825439453), (90.0, 94.21339988708496, 90.0)",54.58234024047852
78,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1876878440380096, 2.1876878440380096, 2.1876878440380096), (90.0, 90.0, 90.0)",101.26927185058594
79,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.628728210926056, 2.628728210926056, 2.628728210926056), (90.0, 90.0, 90.0)",107.0028076171875
80,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.201198488473892, 2.201198488473892, 2.8565672636032104), (90.0, 90.0, 90.0)",99.45407104492188
81,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.539126932621002, 2.539126932621002, 3.065528154373169), (90.0, 90.0, 90.0)",98.34630584716795
82,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1100415736436844, 2.1100415736436844, 2.1100415736436844), (90.0, 90.0, 90.0)",112.86536407470705
83,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1261560916900635, 2.1261560916900635, 2.1261560916900635), (90.0, 90.0, 90.0)",110.31849670410156
84,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.231484219431877, 2.231484219431877, 2.231484219431877), (90.0, 90.0, 90.0)",95.42283630371094
85,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.156781882047653, 2.156781882047653, 2.245532587170601), (90.0, 90.0, 90.0)",101.5083999633789
86,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.206139713525772, 2.206139713525772, 2.206139713525772), (90.0, 90.0, 90.0)",98.74944305419922
87,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.716162383556366, 2.716162383556366, 2.716162383556366), (90.0, 90.0, 90.0)",96.9984893798828
88,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Mg2Pt4; Stage 1; monoclinic; (2.283314049243927, 2.44116547703743, 2.979254424571991), (90.0, 77.46818661689758, 90.0)",84.91551208496094
89,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.57277113199234, 2.57277113199234, 2.631789743900299), (90.0, 90.0, 90.0)",94.67427825927734
90,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.3238209187984467, 2.3238209187984467, 2.66182404756546), (90.0, 90.0, 90.0)",91.7517547607422
91,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.230306923389435, 2.230306923389435, 2.662527084350586), (90.0, 90.0, 90.0)",102.29283905029295
92,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.1680793464183807, 2.1680793464183807, 2.4932379722595215), (90.0, 90.0, 90.0)",112.53429412841795
93,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd4Pt2; Stage 1; monoclinic; (2.213542565703392, 2.2873355746269226, 2.473721534013748), (90.0, 124.48610782623291, 90.0)",131.23023986816406
94,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.185119643807411, 2.185119643807411, 2.75306636095047), (90.0, 90.0, 90.0)",100.85352325439452
95,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.2067341655492783, 2.2067341655492783, 3.290367007255554), (90.0, 90.0, 90.0)",85.90948486328125
96,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.087740771472454, 2.087740771472454, 2.5182071924209595), (90.0, 90.0, 90.0)",125.41253662109376
97,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.3244228959083557, 2.3244228959083557, 2.7211986780166626), (90.0, 90.0, 90.0)",89.70330810546875
98,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.6514118313789368, 2.6514118313789368, 2.8252742886543274), (90.0, 90.0, 90.0)",83.03678131103516
99,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.234104558825493, 2.234104558825493, 2.820537507534027), (90.0, 90.0, 90.0)",96.23423767089844
0,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.5391664505004883, 2.5391664505004883, 2.837272047996521), (90.0, 90.0, 90.0)",106.25486755371094
1,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.1176949441432953, 2.1176949441432953, 2.461788237094879), (90.0, 90.0, 90.0)",96.04092407226562
2,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.4501450955867767, 2.4501450955867767, 2.4501450955867767), (90.0, 90.0, 90.0)",88.09789276123047
3,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.132792428135872, 2.132792428135872, 2.2821366488933563), (90.0, 90.0, 90.0)",102.13977813720705
4,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1938383728265762, 2.1938383728265762, 2.1938383728265762), (90.0, 90.0, 90.0)",100.419921875
5,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.095715008676052, 2.095715008676052, 2.1408193558454514), (90.0, 90.0, 90.0)",112.76889038085938
6,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.6194388270378113, 2.6194388270378113, 2.6194388270378113), (90.0, 90.0, 90.0)",108.14522552490234
7,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.20287549495697, 2.20287549495697, 2.20287549495697), (90.0, 90.0, 90.0)",99.18907165527344
8,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.096990153193474, 2.096990153193474, 2.096990153193474), (90.0, 90.0, 90.0)",114.98590850830078
